kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
reuse,32795->32799,off,1,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,4342,2610925363348074034,433987375,21667,433935542,38,21,17,7715616,21,0,7715616,0,358,2,0,21,21,21,42848543,0,0,0,0,0,82172088,82172088,82172088,0,nearest_scroll_position,3,4366,465580857801494755,372604958,61382417,0,1,0,1,1
reuse,32795->32799,off,1,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,4342,2610925363348074034,433987375,21667,433935542,38,21,17,7715616,21,0,7715616,0,358,2,0,21,21,21,42848543,0,0,0,0,0,82172088,82172088,82172088,0,nearest_scroll_position,3,4366,465580857801494755,372604958,61382417,0,1,0,1,1
reuse,32795->32799,off,1,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,9,8224,151309802778250499,376247416,18000,376188375,32,18,14,7732800,18,0,7732800,0,358,164,0,18,18,18,34348210,0,0,0,0,0,480158512,480158512,480158512,0,nearest_scroll_position,13,7235,-6309068207723058522,366437750,9809666,0,1,1,1,1
reuse,32795->32799,off,1,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,9,8224,151309802778250499,376247416,18000,376188375,32,18,14,7732800,18,0,7732800,0,358,164,0,18,18,18,34348210,0,0,0,0,0,480158512,480158512,480158512,0,nearest_scroll_position,13,7235,-6309068207723058522,366437750,9809666,0,1,1,1,1
reuse,32795->32799,off,1,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,9,8224,151309802778250499,376247416,18000,376188375,32,18,14,7732800,18,0,7732800,0,358,164,0,18,18,18,34348210,0,0,0,0,0,480158512,480158512,480158512,0,nearest_scroll_position,13,7235,-6309068207723058522,366437750,9809666,0,1,1,1,1
reuse,32795->32799,off,1,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,13,26379,-3607741030904575297,382524000,19541,382447292,32,18,14,7732800,18,0,7732800,0,358,274,0,18,18,18,44893628,0,0,0,0,0,671871504,671871504,671871504,0,nearest_scroll_position,13,24825,4890190959368335040,373876417,8647583,0,1,1,1,1
reuse,32795->32799,off,1,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,13,26379,-3607741030904575297,382524000,19541,382447292,32,18,14,7732800,18,0,7732800,0,358,274,0,18,18,18,44893628,0,0,0,0,0,671871504,671871504,671871504,0,nearest_scroll_position,13,24825,4890190959368335040,373876417,8647583,0,1,1,1,1
reuse,32795->32799,off,1,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,13,26379,-3607741030904575297,382524000,19541,382447292,32,18,14,7732800,18,0,7732800,0,358,274,0,18,18,18,44893628,0,0,0,0,0,671871504,671871504,671871504,0,nearest_scroll_position,13,24825,4890190959368335040,373876417,8647583,0,1,1,1,1
reuse,32795->32799,off,2,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,6,18825,5281046541849456025,375413166,19500,375364042,35,18,17,7724208,18,0,7724208,0,358,8,0,18,18,18,38759293,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18838,5281046541849456025,373186625,2226541,1,1,0,1,1
reuse,32795->32799,off,2,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,6,18825,5281046541849456025,375413166,19500,375364042,35,18,17,7724208,18,0,7724208,0,358,8,0,18,18,18,38759293,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18838,5281046541849456025,373186625,2226541,1,1,0,1,1
reuse,32795->32799,off,2,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,6,18825,5281046541849456025,375413166,19500,375364042,35,18,17,7724208,18,0,7724208,0,358,8,0,18,18,18,38759293,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18838,5281046541849456025,373186625,2226541,1,1,0,1,1
reuse,32795->32799,off,2,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,14,5606,-2067207800856938642,375163667,18333,375117000,35,18,17,7732800,18,0,7732800,0,358,358,0,18,18,18,39021997,0,0,0,0,0,506847188,506847188,506847188,0,nearest_scroll_position,13,7244,49868516541478417,367093083,8070584,0,1,1,1,1
reuse,32795->32799,off,2,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,13,11220,1966713181973389438,430848917,20375,430800833,38,21,17,7715616,21,0,7715616,0,358,2,0,21,21,21,38760539,0,0,0,0,0,479619380,479619380,479619380,0,nearest_scroll_position,12,12042,9109597367695520341,368210750,62638167,0,1,0,1,1
reuse,32795->32799,off,2,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,13,11220,1966713181973389438,430848917,20375,430800833,38,21,17,7715616,21,0,7715616,0,358,2,0,21,21,21,38760539,0,0,0,0,0,479619380,479619380,479619380,0,nearest_scroll_position,12,12042,9109597367695520341,368210750,62638167,0,1,0,1,1
reuse,32795->32799,off,2,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,9,12485,-5595597903784073956,371883791,20000,371829083,35,18,17,7724208,18,0,7724208,0,358,358,0,18,18,18,34819793,0,0,0,0,0,597752276,597752276,597752276,0,nearest_scroll_position,9,10291,5225621889887933605,371051000,832791,0,1,0,1,1
reuse,32795->32799,off,2,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,12,26936,-2578465798342696019,377533208,19833,377481875,32,18,14,7732800,18,0,7732800,0,358,302,0,18,18,18,41490709,0,0,0,0,0,681927028,681927028,681927028,0,nearest_scroll_position,12,24777,-1593174459060441099,371245334,6287874,0,1,1,1,1
reuse,32795->32799,off,2,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,12,26936,-2578465798342696019,377533208,19833,377481875,32,18,14,7732800,18,0,7732800,0,358,302,0,18,18,18,41490709,0,0,0,0,0,681927028,681927028,681927028,0,nearest_scroll_position,12,24777,-1593174459060441099,371245334,6287874,0,1,1,1,1
reuse,32795->32799,on,1,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,39,8145,151309802778250499,6218542,21791,6154875,18,18,0,7715616,18,0,7715616,0,358,6,0,0,0,0,0,0,0,0,0,0,561284208,561284208,561284208,0,nearest_scroll_position,39,8143,-6042589944837897881,4143625,2074917,0,1,0,0,1
reuse,32795->32799,on,1,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,43,8982,1129454669264846050,28019334,21500,27951833,18,18,0,7732800,18,0,7732800,0,358,232,0,1,1,0,0,0,0,0,0,0,565796864,565796864,565796864,0,nearest_scroll_position,43,8979,1129454669264846050,27146958,872376,1,1,1,1,1
reuse,32795->32799,on,1,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,139,28992,-5579543935819765836,35696625,20250,35638750,18,18,0,7732800,18,0,7732800,0,358,70,0,1,1,0,0,0,0,0,0,0,365818360,565796864,365818360,0,nearest_scroll_position,139,28991,-5579543935819765836,30765500,4931125,1,1,1,1,1
reuse,32795->32799,on,1,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,175,2593,1385502936440205270,3844541,22125,3784958,18,18,0,7732800,18,0,7732800,0,358,124,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,exact_frame_position,175,2593,1385502936440205270,4320583,-476042,1,1,1,0,1
reuse,32795->32799,on,1,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,176,2386,1945371946086672776,4255625,20583,4189375,18,18,0,7732800,18,0,7732800,0,358,72,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,176,2389,1945371946086672776,4397042,-141417,1,1,1,0,1
reuse,32795->32799,on,1,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,187,92,-7880293915982574037,4485042,18042,4425084,18,18,0,7732800,18,0,7732800,0,358,190,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,187,90,-7880293915982574037,4527584,-42542,1,1,1,0,1
reuse,32795->32799,on,1,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,161,33573,5147809665125727367,3757916,21000,3698834,18,18,0,7732800,18,0,7732800,0,358,182,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,161,33583,5147809665125727367,4039292,-281376,1,1,1,0,1
reuse,32795->32799,on,1,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,162,33783,-4618438606685823727,4144083,19958,4077750,18,18,0,7732800,18,0,7732800,0,358,240,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,exact_frame_position,162,33783,-4618438606685823727,3926334,217749,1,1,1,0,1
reuse,32795->32799,on,1,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,151,31501,3509195399356583889,4806875,29709,4714833,18,18,0,7732800,18,0,7732800,0,358,20,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,151,31489,-1310227289508295746,3972958,833917,0,1,1,0,1
reuse,32795->32799,on,2,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,91,18985,5281046541849456025,5551667,16583,3891708,18,18,0,7732800,18,0,7732800,0,358,328,0,0,0,0,0,0,0,0,0,0,361305704,565796864,361305704,0,nearest_scroll_position,91,18984,5281046541849456025,6387416,-835749,1,1,1,0,1
reuse,32795->32799,on,2,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,139,28992,-5579543935819765836,32213792,18708,32156375,18,18,0,7732800,18,0,7732800,0,358,70,0,1,1,0,0,0,0,0,0,0,365818360,565796864,365818360,0,nearest_scroll_position,139,28983,-5579543935819765836,31999708,214084,1,1,1,1,1
reuse,32795->32799,on,2,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,3,632,-2631550201862573515,41380833,20583,41315916,18,18,0,7732800,18,0,7732800,0,358,184,0,0,0,0,0,0,0,0,0,0,561284208,561284208,561284208,0,nearest_scroll_position,3,635,-2631550201862573515,5854792,35526041,1,1,1,0,1
reuse,32795->32799,on,2,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,125,13026,-4362602012472542641,3774541,22042,3710833,18,18,0,7732800,18,0,7732800,0,358,356,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,125,13016,-4362602012472542641,4008375,-233834,1,1,1,0,1
reuse,32795->32799,on,2,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,167,4267,2610925363348074034,4095375,23833,4027875,18,18,0,7732800,18,0,7732800,0,358,214,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,167,4257,2610925363348074034,4234500,-139125,1,1,1,0,1
reuse,32795->32799,on,2,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,109,16358,3112127329786817014,4993625,19084,4938375,18,18,0,7732800,18,0,7732800,0,358,142,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,109,16351,3112127329786817014,4455417,538208,1,1,1,0,1
reuse,32795->32799,on,2,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,176,36707,8877675500330963784,3743917,20583,3684750,18,18,0,7732800,18,0,7732800,0,358,296,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,176,36706,8877675500330963784,4261667,-517750,1,1,1,0,1
reuse,32795->32799,on,2,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,123,25648,8583264044785032609,3852750,18791,3795042,18,18,0,7732800,18,0,7732800,0,358,260,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,123,25653,8583264044785032609,4177709,-324959,1,1,1,0,1
reuse,32795->32799,on,2,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,131,27320,6453167433654809128,4016667,21292,3954916,18,18,0,7732800,18,0,7732800,0,358,346,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,131,27326,6453167433654809128,4340209,-323542,1,1,1,0,1
reuse,32827->32831,off,1,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,3725,5775850424441492724,319326958,18292,319267916,32,18,14,7732800,18,0,7732800,0,358,216,0,18,18,18,44145873,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3711,5775850424441492724,316193500,3133458,1,1,1,1,1
